rqv2-dev-009	0	ff0598d26200a4e201663451	2
rqv2-dev-009	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-010	0	193384aae5a85267bb71d5a2	3
rqv2-dev-010	0	74340d2418d9fcfa599e41da	3
rqv2-dev-010	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-010	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-010	0	84208b9327ce0af315cef11b	2
rqv2-dev-010	0	b9a74381a55c2e2a5d531eee	2
rqv2-dev-010	0	ff0598d26200a4e201663451	2
rqv2-dev-010	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-011	0	193384aae5a85267bb71d5a2	3
rqv2-dev-011	0	74340d2418d9fcfa599e41da	3
rqv2-dev-011	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-011	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-011	0	84208b9327ce0af315cef11b	2
rqv2-dev-011	0	b9a74381a55c2e2a5d531eee	2
rqv2-dev-011	0	ff0598d26200a4e201663451	2
rqv2-dev-011	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-012	0	193384aae5a85267bb71d5a2	3
rqv2-dev-012	0	74340d2418d9fcfa599e41da	3
rqv2-dev-012	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-012	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-012	0	84208b9327ce0af315cef11b	2
rqv2-dev-012	0	b9a74381a55c2e2a5d531eee	2
rqv2-dev-012	0	ff0598d26200a4e201663451	2
rqv2-dev-012	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-013	0	193384aae5a85267bb71d5a2	3
rqv2-dev-013	0	74340d2418d9fcfa599e41da	3
rqv2-dev-013	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-013	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-013	0	84208b9327ce0af315cef11b	2
rqv2-dev-013	0	b9a74381a55c2e2a5d531eee	2
rqv2-dev-013	0	ff0598d26200a4e201663451	2
rqv2-dev-013	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-014	0	193384aae5a85267bb71d5a2	3
rqv2-dev-014	0	74340d2418d9fcfa599e41da	3
rqv2-dev-014	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-014	0	1b44f5da1082d2e258a9b675	2
rqv2-dev-014	0	2bee6c98575e591210bf2067	2
rqv2-dev-014	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-014	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-014	0	84208b9327ce0af315cef11b	2
rqv2-dev-014	0	b9a74381a55c2e2a5d531eee	2
rqv2-dev-014	0	ff0598d26200a4e201663451	2
rqv2-dev-014	0	72db6bec63c837846684727a	1
rqv2-dev-014	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-015	0	193384aae5a85267bb71d5a2	3
rqv2-dev-015	0	74340d2418d9fcfa599e41da	3
rqv2-dev-015	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-015	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-015	0	84208b9327ce0af315cef11b	2
rqv2-dev-015	0	b9a74381a55c2e2a5d531eee	2
rqv2-dev-015	0	ff0598d26200a4e201663451	2
rqv2-dev-015	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-016	0	1b44f5da1082d2e258a9b675	3
rqv2-dev-016	0	707d8b182fcab0cc98e0d706	3
rqv2-dev-016	0	2bee6c98575e591210bf2067	2
rqv2-dev-016	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-016	0	a120af91026adec4e2a4e419	2
rqv2-dev-016	0	72db6bec63c837846684727a	1
rqv2-dev-017	0	1b44f5da1082d2e258a9b675	3
rqv2-dev-017	0	707d8b182fcab0cc98e0d706	3
rqv2-dev-017	0	2bee6c98575e591210bf2067	2
rqv2-dev-017	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-017	0	a120af91026adec4e2a4e419	2
rqv2-dev-017	0	72db6bec63c837846684727a	1
rqv2-dev-018	0	1b44f5da1082d2e258a9b675	3
rqv2-dev-018	0	707d8b182fcab0cc98e0d706	3
rqv2-dev-018	0	2bee6c98575e591210bf2067	2
rqv2-dev-018	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-018	0	a120af91026adec4e2a4e419	2
rqv2-dev-018	0	72db6bec63c837846684727a	1
rqv2-dev-019	0	1b44f5da1082d2e258a9b675	3
rqv2-dev-019	0	707d8b182fcab0cc98e0d706	3
rqv2-dev-019	0	2bee6c98575e591210bf2067	2
rqv2-dev-019	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-019	0	a120af91026adec4e2a4e419	2
rqv2-dev-019	0	72db6bec63c837846684727a	1
rqv2-dev-020	0	1b44f5da1082d2e258a9b675	3
rqv2-dev-020	0	707d8b182fcab0cc98e0d706	3
rqv2-dev-020	0	2bee6c98575e591210bf2067	2
rqv2-dev-020	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-020	0	a120af91026adec4e2a4e419	2
rqv2-dev-020	0	72db6bec63c837846684727a	1
rqv2-dev-021	0	74340d2418d9fcfa599e41da	3
rqv2-dev-021	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-dev-021	0	b9a74381a55c2e2a5d531eee	3
rqv2-dev-021	0	ff0598d26200a4e201663451	3
rqv2-dev-021	0	84208b9327ce0af315cef11b	2
rqv2-dev-022	0	74340d2418d9fcfa599e41da	3
rqv2-dev-022	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-dev-022	0	b9a74381a55c2e2a5d531eee	3
rqv2-dev-022	0	ff0598d26200a4e201663451	3
rqv2-dev-022	0	84208b9327ce0af315cef11b	2
rqv2-dev-023	0	74340d2418d9fcfa599e41da	3
rqv2-dev-023	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-dev-023	0	b9a74381a55c2e2a5d531eee	3
rqv2-dev-023	0	ff0598d26200a4e201663451	3
rqv2-dev-023	0	84208b9327ce0af315cef11b	2
rqv2-dev-024	0	74340d2418d9fcfa599e41da	3
rqv2-dev-024	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-dev-024	0	b9a74381a55c2e2a5d531eee	3
rqv2-dev-024	0	ff0598d26200a4e201663451	3
rqv2-dev-024	0	84208b9327ce0af315cef11b	2
rqv2-dev-025	0	74340d2418d9fcfa599e41da	3
rqv2-dev-025	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-dev-025	0	b9a74381a55c2e2a5d531eee	3
rqv2-dev-025	0	ff0598d26200a4e201663451	3
rqv2-dev-025	0	84208b9327ce0af315cef11b	2
rqv2-dev-026	0	193384aae5a85267bb71d5a2	3
rqv2-dev-026	0	74340d2418d9fcfa599e41da	3
rqv2-dev-026	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-026	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-026	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-027	0	193384aae5a85267bb71d5a2	3
rqv2-dev-027	0	74340d2418d9fcfa599e41da	3
rqv2-dev-027	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-027	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-027	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-028	0	193384aae5a85267bb71d5a2	3
rqv2-dev-028	0	74340d2418d9fcfa599e41da	3
rqv2-dev-028	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-028	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-028	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-029	0	193384aae5a85267bb71d5a2	3
rqv2-dev-029	0	74340d2418d9fcfa599e41da	3
rqv2-dev-029	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-029	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-029	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-030	0	193384aae5a85267bb71d5a2	3
rqv2-dev-030	0	74340d2418d9fcfa599e41da	3
rqv2-dev-030	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-030	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-030	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-031	0	2bee6c98575e591210bf2067	3
rqv2-dev-031	0	1b44f5da1082d2e258a9b675	2
rqv2-dev-031	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-031	0	72db6bec63c837846684727a	1
rqv2-dev-032	0	2bee6c98575e591210bf2067	3
rqv2-dev-032	0	1b44f5da1082d2e258a9b675	2
rqv2-dev-032	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-032	0	72db6bec63c837846684727a	1
rqv2-dev-033	0	1b44f5da1082d2e258a9b675	3
rqv2-dev-033	0	2bee6c98575e591210bf2067	2
rqv2-dev-033	0	a120af91026adec4e2a4e419	1
rqv2-dev-034	0	2bee6c98575e591210bf2067	3
rqv2-dev-034	0	1b44f5da1082d2e258a9b675	2
rqv2-dev-034	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-034	0	72db6bec63c837846684727a	1
rqv2-dev-035	0	2bee6c98575e591210bf2067	3
rqv2-dev-035	0	1b44f5da1082d2e258a9b675	2
rqv2-dev-035	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-035	0	72db6bec63c837846684727a	1
rqv2-dev-036	0	f7c63a5ca6444c3d8bf2766b	3
rqv2-dev-036	0	e66578cf821a0e47b9e962ca	2
rqv2-dev-036	0	f9d2febf1911851cc59297b2	1
rqv2-dev-037	0	f7c63a5ca6444c3d8bf2766b	3
rqv2-dev-037	0	e66578cf821a0e47b9e962ca	2
rqv2-dev-037	0	f9d2febf1911851cc59297b2	1
rqv2-dev-038	0	f7c63a5ca6444c3d8bf2766b	3
rqv2-dev-038	0	e66578cf821a0e47b9e962ca	2
rqv2-dev-038	0	f9d2febf1911851cc59297b2	1
rqv2-dev-039	0	a5d7486b9d28abc732aa76d1	3
rqv2-dev-039	0	31b38d83c374476950d9bf66	2
rqv2-dev-039	0	93326e9355a42652819655e3	1
rqv2-dev-040	0	31b38d83c374476950d9bf66	3
rqv2-dev-040	0	93326e9355a42652819655e3	2
rqv2-dev-040	0	a5d7486b9d28abc732aa76d1	2
rqv2-dev-041	0	93326e9355a42652819655e3	3
rqv2-dev-041	0	31b38d83c374476950d9bf66	2
rqv2-dev-041	0	a5d7486b9d28abc732aa76d1	1
rqv2-dev-042	0	80f9b79fe54394c78c211e9c	3
rqv2-dev-042	0	eeecfa148cfe1159d4a3498f	3
rqv2-dev-042	0	25b39504f13e488f3e5ae074	2
rqv2-dev-042	0	32171f295985f6c3669279e8	2
rqv2-dev-043	0	80f9b79fe54394c78c211e9c	3
rqv2-dev-043	0	eeecfa148cfe1159d4a3498f	3
rqv2-dev-043	0	25b39504f13e488f3e5ae074	2
rqv2-dev-043	0	32171f295985f6c3669279e8	2
rqv2-dev-044	0	80f9b79fe54394c78c211e9c	3
rqv2-dev-044	0	eeecfa148cfe1159d4a3498f	3
rqv2-dev-044	0	25b39504f13e488f3e5ae074	2
rqv2-dev-044	0	32171f295985f6c3669279e8	2
rqv2-dev-045	0	2bee6c98575e591210bf2067	3
rqv2-dev-045	0	1b44f5da1082d2e258a9b675	2
rqv2-dev-045	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-045	0	72db6bec63c837846684727a	1
rqv2-dev-046	0	2bee6c98575e591210bf2067	3
rqv2-dev-046	0	1b44f5da1082d2e258a9b675	2
rqv2-dev-046	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-046	0	72db6bec63c837846684727a	1
rqv2-dev-047	0	2bee6c98575e591210bf2067	3
rqv2-dev-047	0	1b44f5da1082d2e258a9b675	2
rqv2-dev-047	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-047	0	72db6bec63c837846684727a	1
rqv2-dev-048	0	74340d2418d9fcfa599e41da	3
rqv2-dev-048	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-dev-048	0	b9a74381a55c2e2a5d531eee	3
rqv2-dev-048	0	ff0598d26200a4e201663451	3
rqv2-dev-048	0	84208b9327ce0af315cef11b	2
rqv2-dev-049	0	74340d2418d9fcfa599e41da	3
rqv2-dev-049	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-dev-049	0	b9a74381a55c2e2a5d531eee	3
rqv2-dev-049	0	ff0598d26200a4e201663451	3
rqv2-dev-049	0	84208b9327ce0af315cef11b	2
rqv2-dev-050	0	74340d2418d9fcfa599e41da	3
rqv2-dev-050	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-dev-050	0	b9a74381a55c2e2a5d531eee	3
rqv2-dev-050	0	ff0598d26200a4e201663451	3
rqv2-dev-050	0	84208b9327ce0af315cef11b	2
rqv2-dev-066	0	193384aae5a85267bb71d5a2	3
rqv2-dev-066	0	74340d2418d9fcfa599e41da	3
rqv2-dev-066	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-066	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-066	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-067	0	74340d2418d9fcfa599e41da	3
rqv2-dev-067	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-dev-067	0	b9a74381a55c2e2a5d531eee	3
rqv2-dev-067	0	ff0598d26200a4e201663451	3
rqv2-dev-067	0	84208b9327ce0af315cef11b	2
rqv2-dev-068	0	a5d7486b9d28abc732aa76d1	3
rqv2-dev-068	0	31b38d83c374476950d9bf66	2
rqv2-dev-068	0	93326e9355a42652819655e3	1
rqv2-dev-069	0	2bee6c98575e591210bf2067	3
rqv2-dev-069	0	1b44f5da1082d2e258a9b675	2
rqv2-dev-069	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-069	0	72db6bec63c837846684727a	1
rqv2-dev-070	0	80f9b79fe54394c78c211e9c	3
rqv2-dev-070	0	eeecfa148cfe1159d4a3498f	3
rqv2-dev-070	0	25b39504f13e488f3e5ae074	2
rqv2-dev-070	0	32171f295985f6c3669279e8	2
rqv2-dev-071	0	f7c63a5ca6444c3d8bf2766b	3
rqv2-dev-071	0	e66578cf821a0e47b9e962ca	2
rqv2-dev-071	0	f9d2febf1911851cc59297b2	1
rqv2-dev-072	0	1b44f5da1082d2e258a9b675	3
rqv2-dev-072	0	707d8b182fcab0cc98e0d706	3
rqv2-dev-072	0	a120af91026adec4e2a4e419	2
rqv2-dev-073	0	1b44f5da1082d2e258a9b675	3
rqv2-dev-073	0	2bee6c98575e591210bf2067	2
rqv2-dev-073	0	31b38d83c374476950d9bf66	2
rqv2-dev-073	0	707d8b182fcab0cc98e0d706	2
rqv2-dev-073	0	93326e9355a42652819655e3	2
rqv2-dev-073	0	a5d7486b9d28abc732aa76d1	2
rqv2-dev-073	0	a120af91026adec4e2a4e419	1
rqv2-dev-074	0	193384aae5a85267bb71d5a2	3
rqv2-dev-074	0	74340d2418d9fcfa599e41da	3
rqv2-dev-074	0	d75980ec05a8bcb347f5bf52	3
rqv2-dev-074	0	5e45c7b9d11e097df49f7e14	2
rqv2-dev-074	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-dev-075	0	74340d2418d9fcfa599e41da	3
rqv2-dev-075	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-dev-075	0	b9a74381a55c2e2a5d531eee	3
rqv2-dev-075	0	ff0598d26200a4e201663451	3
rqv2-dev-075	0	84208b9327ce0af315cef11b	2
rqv2-dev-076	0	2bee6c98575e591210bf2067	3
rqv2-dev-076	0	1b44f5da1082d2e258a9b675	2
rqv2-dev-076	0	31b38d83c374476950d9bf66	2
rqv2-dev-076	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-dev-076	0	93326e9355a42652819655e3	2
rqv2-dev-076	0	a5d7486b9d28abc732aa76d1	2
rqv2-dev-076	0	72db6bec63c837846684727a	1
rqv2-dev-077	0	f7c63a5ca6444c3d8bf2766b	3
rqv2-dev-077	0	e66578cf821a0e47b9e962ca	2
rqv2-dev-077	0	f9d2febf1911851cc59297b2	1
rqv2-dev-078	0	80f9b79fe54394c78c211e9c	3
rqv2-dev-078	0	eeecfa148cfe1159d4a3498f	3
rqv2-dev-078	0	25b39504f13e488f3e5ae074	2
rqv2-dev-078	0	32171f295985f6c3669279e8	2
rqv2-dev-079	0	a120af91026adec4e2a4e419	3
rqv2-dev-079	0	1b44f5da1082d2e258a9b675	2
rqv2-dev-079	0	707d8b182fcab0cc98e0d706	2
rqv2-dev-080	0	31b38d83c374476950d9bf66	3
rqv2-dev-080	0	93326e9355a42652819655e3	2
rqv2-dev-080	0	a5d7486b9d28abc732aa76d1	2
rqv2-holdout-001	0	74340d2418d9fcfa599e41da	3
rqv2-holdout-001	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-holdout-001	0	b9a74381a55c2e2a5d531eee	3
rqv2-holdout-001	0	ff0598d26200a4e201663451	3
rqv2-holdout-001	0	193384aae5a85267bb71d5a2	2
rqv2-holdout-001	0	5e45c7b9d11e097df49f7e14	2
rqv2-holdout-001	0	84208b9327ce0af315cef11b	2
rqv2-holdout-001	0	d75980ec05a8bcb347f5bf52	2
rqv2-holdout-002	0	74340d2418d9fcfa599e41da	3
rqv2-holdout-002	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-holdout-002	0	b9a74381a55c2e2a5d531eee	3
rqv2-holdout-002	0	ff0598d26200a4e201663451	3
rqv2-holdout-002	0	193384aae5a85267bb71d5a2	2
rqv2-holdout-002	0	5e45c7b9d11e097df49f7e14	2
rqv2-holdout-002	0	84208b9327ce0af315cef11b	2
rqv2-holdout-002	0	d75980ec05a8bcb347f5bf52	2
rqv2-holdout-003	0	74340d2418d9fcfa599e41da	3
rqv2-holdout-003	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-holdout-003	0	b9a74381a55c2e2a5d531eee	3
rqv2-holdout-003	0	ff0598d26200a4e201663451	3
rqv2-holdout-003	0	193384aae5a85267bb71d5a2	2
rqv2-holdout-003	0	5e45c7b9d11e097df49f7e14	2
rqv2-holdout-003	0	84208b9327ce0af315cef11b	2
rqv2-holdout-003	0	d75980ec05a8bcb347f5bf52	2
rqv2-holdout-004	0	74340d2418d9fcfa599e41da	3
rqv2-holdout-004	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-holdout-004	0	b9a74381a55c2e2a5d531eee	3
rqv2-holdout-004	0	ff0598d26200a4e201663451	3
rqv2-holdout-004	0	193384aae5a85267bb71d5a2	2
rqv2-holdout-004	0	5e45c7b9d11e097df49f7e14	2
rqv2-holdout-004	0	84208b9327ce0af315cef11b	2
rqv2-holdout-004	0	d75980ec05a8bcb347f5bf52	2
rqv2-holdout-005	0	74340d2418d9fcfa599e41da	3
rqv2-holdout-005	0	9c3dc9939e5eb8879caf3c5c	3
rqv2-holdout-005	0	b9a74381a55c2e2a5d531eee	3
rqv2-holdout-005	0	ff0598d26200a4e201663451	3
rqv2-holdout-005	0	193384aae5a85267bb71d5a2	2
rqv2-holdout-005	0	5e45c7b9d11e097df49f7e14	2
rqv2-holdout-005	0	84208b9327ce0af315cef11b	2
rqv2-holdout-005	0	d75980ec05a8bcb347f5bf52	2
rqv2-holdout-006	0	193384aae5a85267bb71d5a2	3
rqv2-holdout-006	0	74340d2418d9fcfa599e41da	3
rqv2-holdout-006	0	d75980ec05a8bcb347f5bf52	3
rqv2-holdout-006	0	5e45c7b9d11e097df49f7e14	2
rqv2-holdout-006	0	84208b9327ce0af315cef11b	2
rqv2-holdout-006	0	b9a74381a55c2e2a5d531eee	2
rqv2-holdout-006	0	ff0598d26200a4e201663451	2
rqv2-holdout-006	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-holdout-007	0	193384aae5a85267bb71d5a2	3
rqv2-holdout-007	0	74340d2418d9fcfa599e41da	3
rqv2-holdout-007	0	d75980ec05a8bcb347f5bf52	3
rqv2-holdout-007	0	5e45c7b9d11e097df49f7e14	2
rqv2-holdout-007	0	84208b9327ce0af315cef11b	2
rqv2-holdout-007	0	b9a74381a55c2e2a5d531eee	2
rqv2-holdout-007	0	ff0598d26200a4e201663451	2
rqv2-holdout-007	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-holdout-008	0	193384aae5a85267bb71d5a2	3
rqv2-holdout-008	0	74340d2418d9fcfa599e41da	3
rqv2-holdout-008	0	d75980ec05a8bcb347f5bf52	3
rqv2-holdout-008	0	5e45c7b9d11e097df49f7e14	2
rqv2-holdout-008	0	84208b9327ce0af315cef11b	2
rqv2-holdout-008	0	b9a74381a55c2e2a5d531eee	2
rqv2-holdout-008	0	ff0598d26200a4e201663451	2
rqv2-holdout-008	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-holdout-009	0	193384aae5a85267bb71d5a2	3
rqv2-holdout-009	0	74340d2418d9fcfa599e41da	3
rqv2-holdout-009	0	d75980ec05a8bcb347f5bf52	3
rqv2-holdout-009	0	5e45c7b9d11e097df49f7e14	2
rqv2-holdout-009	0	84208b9327ce0af315cef11b	2
rqv2-holdout-009	0	b9a74381a55c2e2a5d531eee	2
rqv2-holdout-009	0	ff0598d26200a4e201663451	2
rqv2-holdout-009	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-holdout-010	0	193384aae5a85267bb71d5a2	3
rqv2-holdout-010	0	74340d2418d9fcfa599e41da	3
rqv2-holdout-010	0	d75980ec05a8bcb347f5bf52	3
rqv2-holdout-010	0	5e45c7b9d11e097df49f7e14	2
rqv2-holdout-010	0	84208b9327ce0af315cef11b	2
rqv2-holdout-010	0	b9a74381a55c2e2a5d531eee	2
rqv2-holdout-010	0	ff0598d26200a4e201663451	2
rqv2-holdout-010	0	9c3dc9939e5eb8879caf3c5c	1
rqv2-holdout-011	0	2bee6c98575e591210bf2067	3
rqv2-holdout-011	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-011	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-holdout-011	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-011	0	a120af91026adec4e2a4e419	2
rqv2-holdout-011	0	72db6bec63c837846684727a	1
rqv2-holdout-012	0	2bee6c98575e591210bf2067	3
rqv2-holdout-012	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-012	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-holdout-012	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-012	0	a120af91026adec4e2a4e419	2
rqv2-holdout-012	0	72db6bec63c837846684727a	1
rqv2-holdout-013	0	2bee6c98575e591210bf2067	3
rqv2-holdout-013	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-013	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-holdout-013	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-013	0	a120af91026adec4e2a4e419	2
rqv2-holdout-013	0	72db6bec63c837846684727a	1
rqv2-holdout-014	0	2bee6c98575e591210bf2067	3
rqv2-holdout-014	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-014	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-holdout-014	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-014	0	a120af91026adec4e2a4e419	2
rqv2-holdout-014	0	72db6bec63c837846684727a	1
rqv2-holdout-015	0	2bee6c98575e591210bf2067	3
rqv2-holdout-015	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-015	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-holdout-015	0	707d8b182fcab0cc98e0d706	2
